Age,Weight,Height,Activity_Level,Medical_History,Heart_Rate,Stress_Level,Sleep_Duration,Exercise_Habit,Caffeine_Intake,Study_Hours,Predicted_Risk_Level
9.12295103576002,-0.9018800508459252,1.6598049194691766,0,0,-0.6783733922184044,0,1.691248109268833,0,1,0.22981157007388356,Low
8.254006604372146,0.14233668617761333,1.3081424652219178,0,3,-1.0230169445732247,0,1.7088402873003028,1,1,1.0985861824143979,Low
2.4610437284529887,1.7956798531315492,-1.680988395879784,2,0,-1.224059016780203,0,0.7773213814409708,1,1,-1.9421249607774023,Low
5.357525166412567,2.143752098806062,0.3410707160419554,0,3,-1.1953387207506347,1,-0.6033804599441149,2,4,1.9673607947549123,Low
8.833302891964061,2.3177882216433185,1.3960580787837324,0,0,-1.0804575366323612,0,1.1259598520758332,2,2,1.532973488584655,Low
6.226469597800441,-1.5980245421949508,-1.2414103280707103,2,0,-0.649653096188836,0,-1.029016814772795,2,4,-1.073350348436888,High
1.0128030094731992,-1.9460967878694637,0.9564800109746587,2,0,-1.224059016780203,2,1.070314258327587,0,4,-1.073350348436888,Moderate
9.41259917955598,0.31637280901486975,-0.01059173820530364,2,0,-0.9942966485436562,2,1.473859954959889,1,2,-0.6389630422666308,Moderate
3.0403400160449046,1.621643730294293,0.3410707160419554,2,1,-1.5687025691350232,1,-0.16953916517538178,0,1,2.4017481009251695,Low
9.41259917955598,2.4048062830619465,0.42898632960377014,1,0,-1.62614316119416,2,0.6026758627281951,1,1,-1.9421249607774023,Moderate
4.488580735024694,-0.11871749807827131,1.3960580787837324,1,3,-0.9081357604549511,2,-0.02211099285911474,2,2,1.532973488584655,Moderate
5.647173310208525,-1.9460967878694637,0.07732387535651111,2,1,-0.7645342803071095,0,0.0016421433319255285,2,2,2.4017481009251695,Low
5.357525166412567,-0.46678974375278415,0.868564397412844,0,1,-1.2527793128097713,0,-0.39535113748864475,2,4,-1.073350348436888,Low
3.0403400160449046,1.7956798531315492,0.3410707160419554,2,0,-1.2814996088393398,2,1.0124463048510952,2,0,1.9673607947549123,Moderate
1.8817474408610728,-0.9018800508459252,0.868564397412844,2,1,-1.6835837532532965,2,1.5548217482270517,1,2,-0.6389630422666308,Moderate
3.909284447432778,-0.0316994366596431,0.16523948891832588,0,0,-0.7645342803071095,2,1.5690764387297524,2,4,-1.9421249607774023,Moderate
5.357525166412567,0.40339087043349797,0.6927331702892144,1,3,-1.5112619770758864,1,-0.8178835310081064,1,0,-0.6389630422666308,Low
-0.725085853302548,-0.9888981122645534,-1.1534947145088954,2,0,-1.3676604969280448,1,1.3633808442170392,1,1,-1.9421249607774023,Low
1.0128030094731992,-1.5980245421949508,1.3081424652219178,2,1,-1.5112619770758864,1,0.9354803696139182,0,1,-0.2045757360963736,Low
-1.0147339970985059,-0.7278439280086688,0.6927331702892144,1,3,-0.8794154644253829,2,-0.5746404178593025,2,4,-0.2045757360963736,Moderate
9.991895467147895,1.621643730294293,-0.5380854195761922,1,0,-0.8219748723662461,2,-1.152871057173757,2,4,2.4017481009251695,Moderate
3.3299881598408625,-0.46678974375278415,-0.8897478738234512,0,3,-0.7070936882479728,1,-0.5273983406761076,0,2,0.6641988762441408,Low
8.543654748168104,0.9254992389452672,-0.3622541924525627,1,3,-0.8794154644253829,1,1.4801302200976796,1,1,1.0985861824143979,Low
4.488580735024694,-1.4239884193576944,-0.3622541924525627,1,1,-1.712304049282865,2,0.6106016945662375,2,4,-0.6389630422666308,Moderate
7.964358460576189,1.0995353617825236,0.9564800109746587,1,3,-0.6209328001592678,0,0.8844460715620813,1,1,0.6641988762441408,Low
0.4335067218812835,1.9697159759688057,0.42898632960377014,0,1,-1.2527793128097713,1,-0.5611939125856343,0,1,-0.6389630422666308,High
9.702247323351937,-0.2927536209155277,-0.6260010331380069,1,3,-1.1666184247210662,2,0.8792528085022456,1,2,-1.073350348436888,Moderate
3.61963630363682,2.491824344480575,-1.2414103280707103,1,0,-1.051737240602793,2,-1.2749134606556327,2,0,0.22981157007388356,Moderate
10.281543610943853,2.4048062830619465,-0.977663487385266,0,3,-1.1091778326619297,0,-0.1929486592897844,1,2,-0.6389630422666308,Low
9.991895467147895,2.4048062830619465,1.3960580787837324,1,0,-0.9081357604549511,2,0.5905787102186028,1,4,-1.073350348436888,Moderate
8.833302891964061,-2.0331148492880917,-0.01059173820530364,1,0,-1.1091778326619297,2,-0.907272560395798,2,2,1.532973488584655,Moderate
-0.14578956571063229,-0.11871749807827131,-0.18642296532893315,0,3,-1.4825416810463181,1,1.2021453428462656,2,2,-0.2045757360963736,Low
5.647173310208525,-1.5110064807763226,0.07732387535651111,2,0,-0.6783733922184044,1,-0.6301288521568189,1,1,0.6641988762441408,High
7.964358460576189,-1.249952296520438,-1.4172415551943398,0,3,-1.4538213850167498,0,0.6701298483887332,1,2,0.22981157007388356,Low
-0.14578956571063229,-1.0759161736831817,1.1323112380982883,1,3,-0.7070936882479728,0,-0.09984792341423844,0,4,1.9673607947549123,Low
8.833302891964061,-0.7278439280086688,0.6048175567273997,1,0,-0.6783733922184044,2,0.49487915021032386,2,0,-0.2045757360963736,Moderate
7.674710316780231,-1.5110064807763226,-1.1534947145088954,1,0,-0.9368560564845195,1,-1.0277035656208198,1,2,0.6641988762441408,High
4.488580735024694,-0.3797716823341559,-1.2414103280707103,0,1,-0.9368560564845195,0,-1.309842698422609,2,2,2.4017481009251695,High
4.198932591228736,-0.6408258665900406,-0.45016980601437745,1,0,-1.137898128691498,0,1.471891423911008,0,0,0.22981157007388356,Low
-0.14578956571063229,0.40339087043349797,-0.18642296532893315,1,1,-1.051737240602793,0,-0.5223102932579993,1,4,1.9673607947549123,High
-0.14578956571063229,-0.6408258665900406,1.0443956245364734,0,0,-0.5922125041296994,2,1.1917788822580873,1,4,-1.507737654607145,Moderate
-0.725085853302548,1.7956798531315492,-0.8018322602616365,2,3,-1.6835837532532965,1,1.7516875047116434,1,2,-1.073350348436888,Low
6.805765885392357,1.8826979145501774,-0.01059173820530364,2,0,-1.5112619770758864,0,-0.7036727037542291,2,1,-1.507737654607145,High
1.3024511532691572,0.49040893185212614,0.3410707160419554,1,3,-0.9655763525140879,1,-0.5362065282694818,0,2,-1.073350348436888,Low
6.805765885392357,1.0995353617825236,-0.45016980601437745,0,3,-1.1091778326619297,0,0.7030957443778831,2,0,-1.9421249607774023,Low
7.095414029188315,0.5774269932707544,-1.1534947145088954,1,3,-0.6783733922184044,0,1.6460411160668327,1,0,1.0985861824143979,Low
5.067877022616609,-1.249952296520438,0.07732387535651111,0,1,-0.9655763525140879,1,1.491367799067335,0,0,0.22981157007388356,Low
0.7231548656772414,1.708661791712921,0.5169019431655849,0,0,-0.9081357604549511,1,0.2045432492679618,1,2,-1.507737654607145,Low
-1.0147339970985059,-0.0316994366596431,-0.5380854195761922,2,3,-1.6548634572237282,1,1.1152226066613127,1,2,1.0985861824143979,Low
7.095414029188315,0.6644450546893825,1.4839736923455473,2,3,-1.3676604969280448,2,-0.939528066466772,2,4,0.22981157007388356,Moderate
9.702247323351937,1.0995353617825236,0.07732387535651111,0,1,-1.4538213850167498,0,1.6834036640275791,1,1,0.6641988762441408,Low
8.833302891964061,1.3605895460384083,-0.18642296532893315,1,0,-0.7070936882479728,2,1.6426275636410752,0,2,2.4017481009251695,Moderate
8.543654748168104,-1.5110064807763226,-1.329325941632525,2,0,-1.4825416810463181,1,-0.8523254501057397,1,4,-1.9421249607774023,High
5.067877022616609,-1.249952296520438,-1.5051571687561545,1,1,-0.9655763525140879,0,-0.42946721210693806,1,2,0.6641988762441408,High
7.095414029188315,-0.2927536209155277,0.2531551024801406,2,1,-0.7645342803071095,2,-1.0504384086439622,2,4,-1.073350348436888,Moderate
-0.14578956571063229,2.2307701602246905,0.5169019431655849,2,0,-1.712304049282865,0,-0.5158048206612894,0,4,2.4017481009251695,High
-1.3043821408944638,-0.11871749807827131,1.4839736923455473,1,1,-0.8219748723662461,2,1.18018261572343,2,1,1.0985861824143979,Moderate
3.909284447432778,1.3605895460384083,0.3410707160419554,2,0,-1.0230169445732247,1,-0.1836177637536289,1,2,0.22981157007388356,Low
6.226469597800441,-0.7278439280086688,-0.09850735176711839,2,0,-0.9081357604549511,2,-1.0870794825609915,2,4,-0.6389630422666308,Moderate
1.3024511532691572,-1.16293423510181,0.42898632960377014,1,3,-1.5399822731054549,0,-0.29608382617236395,2,0,2.4017481009251695,Low
-0.725085853302548,1.7956798531315492,0.07732387535651111,2,3,-1.6548634572237282,0,1.6956977753458284,2,0,1.0985861824143979,Low
2.4610437284529887,0.5774269932707544,-0.7139166466998217,2,0,-1.1666184247210662,0,0.5997101194139054,2,0,1.532973488584655,Low
-0.14578956571063229,-0.9018800508459252,1.1323112380982883,2,0,-1.1666184247210662,0,-0.06568186547110494,1,1,1.9673607947549123,Low
6.805765885392357,-0.8148619894272969,-1.4172415551943398,1,0,-0.8794154644253829,1,-0.8435701456946444,1,4,-1.507737654607145,High
9.12295103576002,2.491824344480575,-1.1534947145088954,0,0,-0.7358139842775411,2,1.7106354501330145,0,1,0.22981157007388356,Moderate
-1.3043821408944638,-0.2927536209155277,0.16523948891832588,1,0,-0.7358139842775411,1,1.1954311586043704,2,2,-0.2045757360963736,Low
2.4610437284529887,0.22935474759624153,1.1323112380982883,0,0,-0.6209328001592678,1,-0.4853910516595936,2,2,-0.2045757360963736,High
1.3024511532691572,-0.46678974375278415,-0.2743385788907479,2,1,-0.9655763525140879,1,-1.1441951326752984,0,4,1.9673607947549123,High
0.4335067218812835,0.6644450546893825,0.3410707160419554,0,0,-0.9942966485436562,0,-1.186087440370062,2,0,2.4017481009251695,High
5.647173310208525,-1.3369703579390662,1.220226851660103,1,1,-1.3389402008984763,0,-0.9874178189249208,0,4,-1.073350348436888,High
-0.43543770950659016,1.27357148461978,0.6927331702892144,1,1,-1.2527793128097713,0,0.44727824924075554,1,4,1.0985861824143979,Low
-0.14578956571063229,0.5774269932707544,1.6598049194691766,2,0,-1.224059016780203,2,1.531720470982878,0,4,1.0985861824143979,Moderate
5.647173310208525,2.143752098806062,0.16523948891832588,0,0,-0.9081357604549511,0,0.1854340590768863,2,1,-0.2045757360963736,Low
-0.725085853302548,0.6644450546893825,-0.2743385788907479,2,1,-1.1666184247210662,2,1.264289503308652,0,2,1.0985861824143979,Moderate
3.61963630363682,-2.0331148492880917,1.220226851660103,2,1,-0.9655763525140879,0,0.026951047091630646,1,4,1.9673607947549123,Low
3.909284447432778,0.6644450546893825,-1.2414103280707103,1,0,-1.224059016780203,0,0.8455828404496648,2,4,1.0985861824143979,Low
7.674710316780231,0.6644450546893825,-1.2414103280707103,0,0,-1.62614316119416,1,0.9181580049777334,1,4,-1.073350348436888,Low
3.909284447432778,1.3605895460384083,1.220226851660103,0,1,-1.712304049282865,1,-0.8204313192527363,1,1,-1.507737654607145,High
1.592099297065115,-1.0759161736831817,-1.680988395879784,0,1,-1.712304049282865,1,-0.23690439339938726,0,1,1.532973488584655,Low
-1.5940302846904217,0.40339087043349797,-0.8897478738234512,0,1,-0.9942966485436562,2,0.6234515334442812,1,1,-1.507737654607145,Moderate
5.647173310208525,0.6644450546893825,0.07732387535651111,2,3,-1.1666184247210662,2,-1.1422383944910752,2,4,1.532973488584655,Moderate
2.1713955846570308,-1.0759161736831817,-1.329325941632525,2,1,-1.0804575366323612,0,-0.23589432398429155,1,0,-0.6389630422666308,High
9.12295103576002,2.3177882216433185,-1.5930727823179693,1,3,-1.4538213850167498,2,0.3040265502286249,1,0,-1.507737654607145,Moderate
8.833302891964061,0.055318624758985115,0.16523948891832588,2,0,-1.4251010889871814,0,1.7419466775920587,0,0,1.9673607947549123,Low
1.3024511532691572,-0.2927536209155277,-1.5930727823179693,2,0,-1.5974228651645914,2,0.11622235488078442,1,2,-1.9421249607774023,Moderate
8.543654748168104,1.1865534232011519,-0.8897478738234512,1,1,-1.712304049282865,2,1.18049725727591,0,4,-0.6389630422666308,Moderate
1.8817474408610728,-2.0331148492880917,1.220226851660103,1,0,-1.2527793128097713,2,-0.016113586366338944,0,0,1.532973488584655,Moderate
-1.0147339970985059,1.0995353617825236,-0.3622541924525627,1,0,-1.1091778326619297,1,1.1192127902768385,2,0,1.532973488584655,Low
7.674710316780231,1.1865534232011519,1.6598049194691766,2,0,-0.7645342803071095,2,0.49291966537253923,2,0,-0.6389630422666308,Moderate
-0.14578956571063229,0.055318624758985115,0.16523948891832588,2,0,-0.9081357604549511,1,1.400314103255849,2,4,1.532973488584655,Low
1.0128030094731992,1.7956798531315492,-0.7139166466998217,1,3,-1.62614316119416,1,-0.08194373557021367,2,0,0.22981157007388356,Low
-0.43543770950659016,2.143752098806062,0.3410707160419554,1,3,-1.5974228651645914,2,0.5206220226243488,0,0,-1.9421249607774023,Moderate
4.778228878820651,-0.9018800508459252,1.7477205330309915,1,1,-1.4251010889871814,0,0.600754332352177,1,4,1.9673607947549123,Low
1.0128030094731992,0.7514631161080108,1.571889305907362,2,1,-1.137898128691498,0,-0.06187381070355856,2,2,0.22981157007388356,Low
-1.3043821408944638,1.4476076074570365,-0.8897478738234512,2,1,-0.7358139842775411,0,-0.9128335935919233,2,1,1.532973488584655,High
1.8817474408610728,2.578842405899203,1.3081424652219178,0,0,-1.396380792957613,2,-1.070991980551634,2,0,-1.507737654607145,Moderate
9.702247323351937,1.621643730294293,1.0443956245364734,2,0,-0.9942966485436562,0,-1.3105944939162621,1,1,0.22981157007388356,High
-1.3043821408944638,2.056734037387434,-1.1534947145088954,2,3,-1.1953387207506347,1,1.3596120854288132,2,2,-1.507737654607145,Low
3.909284447432778,1.27357148461978,0.07732387535651111,2,3,-1.5399822731054549,0,-0.6256301780882413,1,2,-0.6389630422666308,High
-1.5940302846904217,-1.249952296520438,-0.01059173820530364,1,1,-1.5399822731054549,2,-0.7034374533261762,0,0,1.0985861824143979,Moderate
8.833302891964061,-1.9460967878694637,0.5169019431655849,2,3,-0.9942966485436562,0,0.9311299435693572,0,4,0.6641988762441408,Low
0.7231548656772414,-1.685042603613579,-1.4172415551943398,1,3,-0.5922125041296994,1,-0.3652941165463601,0,2,2.4017481009251695,Low
3.0403400160449046,-1.4239884193576944,0.16523948891832588,0,3,-1.5974228651645914,2,0.21441921272777506,1,1,1.532973488584655,Moderate
0.7231548656772414,-1.685042603613579,-0.45016980601437745,0,3,-1.137898128691498,0,-0.8561207194445045,2,1,0.6641988762441408,High
1.3024511532691572,-1.4239884193576944,1.7477205330309915,1,3,-1.3389402008984763,2,1.6282693587692452,2,1,-1.9421249607774023,Moderate
2.4610437284529887,1.1865534232011519,0.07732387535651111,1,1,-1.62614316119416,2,1.2912012635275814,2,1,-1.507737654607145,Moderate
5.067877022616609,0.49040893185212614,-0.45016980601437745,1,1,-1.0804575366323612,2,1.3292452543771114,2,2,0.22981157007388356,Moderate
9.12295103576002,0.5774269932707544,0.16523948891832588,2,3,-1.1666184247210662,0,-0.09493480998507951,2,0,0.6641988762441408,Low
8.254006604372146,1.3605895460384083,0.6927331702892144,0,1,-1.310219904868908,2,1.0131680095399795,1,0,-1.073350348436888,Moderate
6.805765885392357,2.143752098806062,-0.5380854195761922,1,0,-0.9081357604549511,0,-0.9141919346445172,0,1,1.532973488584655,High
7.095414029188315,-1.16293423510181,0.6048175567273997,2,3,-1.5112619770758864,1,-1.3356883232177834,2,0,0.6641988762441408,Low
-0.43543770950659016,-1.5110064807763226,1.7477205330309915,0,0,-1.1953387207506347,0,-1.3003065309330955,0,1,0.22981157007388356,High
2.1713955846570308,-1.5110064807763226,0.6927331702892144,2,1,-0.6209328001592678,1,0.46545587020700385,1,1,0.22981157007388356,Low
1.3024511532691572,2.143752098806062,0.5169019431655849,0,1,-0.9368560564845195,0,0.05658133184712397,1,4,-1.9421249607774023,Low
0.7231548656772414,0.22935474759624153,-1.5930727823179693,2,0,-0.9655763525140879,2,0.2517228848650882,2,2,-0.2045757360963736,Moderate
7.964358460576189,-0.46678974375278415,0.42898632960377014,0,1,-1.62614316119416,0,-1.3392902897104055,1,2,1.9673607947549123,High
1.592099297065115,1.8826979145501774,-1.5051571687561545,0,3,-1.310219904868908,2,-0.045346174148913475,0,1,-1.073350348436888,Moderate
8.254006604372146,-1.5980245421949508,-1.0655791009470807,2,0,-0.7358139842775411,1,0.8751393634825075,2,2,0.6641988762441408,Low
8.254006604372146,-1.249952296520438,1.1323112380982883,1,3,-0.6783733922184044,0,0.017001086347923522,2,0,1.9673607947549123,Low
-1.5940302846904217,-0.46678974375278415,1.3081424652219178,0,0,-1.712304049282865,2,0.9192376923737277,0,1,-1.073350348436888,Moderate
9.702247323351937,-0.8148619894272969,-1.2414103280707103,1,1,-1.6548634572237282,1,-0.6363998084132044,2,4,-0.2045757360963736,High
4.488580735024694,-1.8590787264508355,1.6598049194691766,2,0,-1.051737240602793,1,1.1714141316680589,2,0,0.6641988762441408,Low
6.516117741596399,-1.685042603613579,0.2531551024801406,1,0,-0.9655763525140879,0,0.4711570764799418,0,4,-1.073350348436888,Low
0.4335067218812835,-0.2927536209155277,0.42898632960377014,1,3,-0.5922125041296994,1,-0.7057548592484414,2,4,1.9673607947549123,Low
1.3024511532691572,0.055318624758985115,-0.09850735176711839,1,1,-0.7070936882479728,2,-0.6248649381374912,2,2,-1.507737654607145,Moderate
9.991895467147895,-1.9460967878694637,-1.329325941632525,1,3,-0.7645342803071095,1,0.5945585351825379,0,2,0.22981157007388356,Low
8.833302891964061,1.3605895460384083,-0.8018322602616365,1,1,-0.9081357604549511,1,1.2237597772792037,1,1,1.0985861824143979,Low
2.1713955846570308,1.4476076074570365,-0.7139166466998217,0,3,-1.051737240602793,2,-0.06734334403082383,0,2,-0.6389630422666308,Moderate
6.805765885392357,-0.9888981122645534,-0.8897478738234512,0,0,-1.051737240602793,1,-0.5576162035433679,2,4,1.532973488584655,High
8.254006604372146,-1.249952296520438,-1.0655791009470807,0,3,-1.62614316119416,1,1.3392857924855726,0,4,1.0985861824143979,Low
4.198932591228736,-0.6408258665900406,0.3410707160419554,2,1,-1.6548634572237282,1,0.7230663062686568,2,0,0.6641988762441408,Low
8.833302891964061,2.491824344480575,0.6927331702892144,1,1,-0.7645342803071095,1,0.03380328860852364,2,4,0.6641988762441408,Low
-0.43543770950659016,-1.16293423510181,1.3960580787837324,0,0,-1.0804575366323612,2,0.15787625100165406,0,1,-1.073350348436888,Moderate
3.61963630363682,-0.2057355594968995,1.4839736923455473,2,1,-1.0804575366323612,1,-0.7260312115119502,2,1,0.22981157007388356,High
2.1713955846570308,-1.16293423510181,0.07732387535651111,0,3,-1.5974228651645914,2,0.5907322842317535,1,2,-0.2045757360963736,Moderate
5.647173310208525,-1.0759161736831817,-1.0655791009470807,0,0,-0.8506951683958145,1,-0.24461261222456981,2,2,-1.9421249607774023,Low
-0.725085853302548,-0.0316994366596431,-0.977663487385266,1,1,-1.5687025691350232,1,1.7401413774443972,0,2,2.4017481009251695,Low
5.357525166412567,1.708661791712921,-0.45016980601437745,2,1,-0.6783733922184044,1,0.13382907351912168,1,1,-1.073350348436888,Low
10.281543610943853,2.2307701602246905,1.7477205330309915,1,3,-1.4538213850167498,1,0.15159826859409137,1,4,-1.9421249607774023,Low
5.357525166412567,-0.5538078051714124,-0.18642296532893315,1,3,-0.5922125041296994,2,0.400793641226318,2,2,-0.6389630422666308,Moderate
3.3299881598408625,2.578842405899203,-0.01059173820530364,0,0,-1.5399822731054549,2,1.4943022401909642,0,0,1.9673607947549123,Moderate
9.702247323351937,1.7956798531315492,-1.2414103280707103,1,1,-0.6209328001592678,2,1.1330096467012518,2,2,-1.073350348436888,Moderate
0.4335067218812835,0.9254992389452672,-0.7139166466998217,2,3,-0.649653096188836,0,0.043290997821234974,2,1,2.4017481009251695,Low
9.41259917955598,1.708661791712921,-1.5930727823179693,1,0,-1.137898128691498,1,0.8771060497292544,0,2,-0.6389630422666308,Low
9.702247323351937,-1.5110064807763226,-1.1534947145088954,1,1,-1.1666184247210662,1,0.46431457561301104,0,4,1.532973488584655,Low
2.1713955846570308,0.31637280901486975,-0.3622541924525627,1,1,-1.6548634572237282,2,0.17179612545331205,2,2,-1.073350348436888,Moderate
7.385062172984273,2.578842405899203,-1.5051571687561545,0,0,-1.1091778326619297,0,-0.763241516324133,1,1,0.22981157007388356,High
9.12295103576002,2.4048062830619465,-1.5051571687561545,2,0,-1.62614316119416,1,0.08319842057970159,2,1,0.22981157007388356,Low
7.674710316780231,2.578842405899203,0.6048175567273997,0,3,-0.9368560564845195,2,-0.5965128626935413,1,0,0.6641988762441408,Moderate
4.778228878820651,0.5774269932707544,1.7477205330309915,0,1,-1.396380792957613,1,1.4883381767484702,2,1,1.532973488584655,Low
2.4610437284529887,2.2307701602246905,1.571889305907362,0,1,-0.649653096188836,1,-0.317332700046074,0,0,0.6641988762441408,Low
7.674710316780231,1.621643730294293,1.1323112380982883,0,1,-0.7070936882479728,2,1.6049544184091087,1,4,-1.9421249607774023,Moderate
5.357525166412567,-0.6408258665900406,0.6927331702892144,0,0,-1.5974228651645914,2,0.2985912446020509,0,1,1.0985861824143979,Moderate
3.0403400160449046,-1.685042603613579,-1.680988395879784,2,3,-1.3676604969280448,1,0.6055088034312741,0,2,-0.2045757360963736,Low
7.674710316780231,-0.6408258665900406,-1.0655791009470807,1,1,-1.0804575366323612,1,0.32939595098266355,0,4,1.532973488584655,Low
-1.3043821408944638,-0.5538078051714124,1.4839736923455473,0,0,-0.8794154644253829,2,-0.9593637940941808,0,2,1.9673607947549123,Moderate
2.1713955846570308,-0.2927536209155277,1.0443956245364734,0,1,-0.6783733922184044,1,-0.19139092456812506,0,2,-0.2045757360963736,Low
9.702247323351937,1.0125173003638954,1.4839736923455473,2,3,-1.0230169445732247,1,-1.0535823568328153,2,2,-0.2045757360963736,Low
9.702247323351937,0.5774269932707544,-1.4172415551943398,2,1,-0.9655763525140879,2,0.5787390918822662,1,4,-1.507737654607145,Moderate
9.41259917955598,1.3605895460384083,0.868564397412844,1,3,-1.3389402008984763,1,0.030028588137772212,2,4,2.4017481009251695,Low
-0.14578956571063229,-1.9460967878694637,-1.2414103280707103,2,3,-0.7070936882479728,1,1.0618556935499674,2,1,-1.073350348436888,Low
-0.14578956571063229,0.22935474759624153,-0.09850735176711839,1,1,-0.6209328001592678,0,-0.6755041391246615,2,2,1.9673607947549123,High
-1.0147339970985059,-1.3369703579390662,1.0443956245364734,0,1,-1.2814996088393398,2,-0.8497168275562633,0,0,1.532973488584655,Moderate
0.1438585780853256,2.2307701602246905,-0.977663487385266,0,3,-1.1091778326619297,0,-0.09631069343016041,2,1,0.6641988762441408,Low
0.4335067218812835,0.838481177526639,-0.7139166466998217,1,0,-1.137898128691498,0,1.5249331393944785,1,4,-1.9421249607774023,Low
10.281543610943853,0.31637280901486975,-0.8018322602616365,2,3,-1.137898128691498,0,0.8513113644632945,2,0,-1.073350348436888,Low
2.4610437284529887,2.491824344480575,-0.3622541924525627,1,1,-1.5112619770758864,1,-0.05707264267792471,0,4,-1.507737654607145,Low
6.516117741596399,-0.9018800508459252,-1.680988395879784,2,1,-1.2814996088393398,1,0.24940694575885872,1,0,-1.9421249607774023,Low
7.674710316780231,0.6644450546893825,0.07732387535651111,0,0,-0.8506951683958145,0,-1.1001177751368751,1,1,1.532973488584655,High
6.805765885392357,-1.5980245421949508,0.868564397412844,2,3,-1.4538213850167498,0,1.705646627456723,1,0,1.0985861824143979,Low
9.41259917955598,-1.16293423510181,-0.6260010331380069,1,3,-0.8219748723662461,0,0.7141507281504007,1,1,-0.2045757360963736,Low
5.936821454004483,2.056734037387434,1.220226851660103,1,3,-0.7645342803071095,1,-0.47315422973333193,2,4,2.4017481009251695,Low
8.543654748168104,0.40339087043349797,-1.4172415551943398,0,1,-1.4825416810463181,0,0.4629836069493607,0,0,-1.507737654607145,Low
6.516117741596399,-0.3797716823341559,0.6927331702892144,2,3,-1.2527793128097713,0,-1.021371907667545,1,2,-1.9421249607774023,High
9.12295103576002,0.49040893185212614,1.571889305907362,2,0,-1.4251010889871814,2,1.6472503313541147,1,2,0.6641988762441408,Moderate
7.674710316780231,-0.11871749807827131,0.9564800109746587,2,1,-0.8219748723662461,2,-0.8178719914728683,0,4,2.4017481009251695,Moderate
8.833302891964061,-0.46678974375278415,0.6048175567273997,0,1,-1.4538213850167498,1,0.6568832687868077,2,0,2.4017481009251695,Low
5.936821454004483,1.0125173003638954,-1.329325941632525,2,3,-1.1091778326619297,2,-0.5976475690781742,1,2,-1.507737654607145,Moderate
7.674710316780231,-1.8590787264508355,0.42898632960377014,1,0,-1.2527793128097713,2,0.8735601099998435,2,1,-1.9421249607774023,Moderate
-0.725085853302548,0.22935474759624153,-1.5051571687561545,2,1,-1.62614316119416,2,1.0582296004897942,2,0,-1.507737654607145,Moderate
4.488580735024694,1.621643730294293,1.1323112380982883,0,1,-1.0230169445732247,1,0.7360032617965767,2,0,0.6641988762441408,Low
-1.3043821408944638,-0.46678974375278415,-1.4172415551943398,2,3,-1.137898128691498,2,0.5523924143210183,2,2,0.6641988762441408,Moderate
1.0128030094731992,-0.11871749807827131,0.42898632960377014,2,3,-0.6783733922184044,1,1.4186179285547884,1,1,1.9673607947549123,Low
-0.43543770950659016,2.143752098806062,-0.01059173820530364,1,0,-0.649653096188836,0,-1.1175261362160602,1,1,0.22981157007388356,High
1.0128030094731992,2.056734037387434,1.220226851660103,2,3,-1.712304049282865,2,-0.331331086456621,2,1,-0.2045757360963736,Moderate
7.674710316780231,2.2307701602246905,0.5169019431655849,1,0,-1.0230169445732247,1,-0.588819152626202,2,0,-1.073350348436888,High
9.12295103576002,0.5774269932707544,-1.329325941632525,1,1,-0.7070936882479728,2,1.7163605323537554,0,4,-1.073350348436888,Moderate
1.8817474408610728,1.3605895460384083,1.3081424652219178,0,0,-1.2527793128097713,0,-0.14910776839065748,0,0,2.4017481009251695,Low
7.095414029188315,0.9254992389452672,0.6927331702892144,1,0,-1.051737240602793,1,0.9204639184528997,0,0,1.532973488584655,Low
8.543654748168104,2.4048062830619465,0.7806487838510292,1,0,-1.6835837532532965,1,0.7712339310244074,1,2,-0.6389630422666308,Low
5.067877022616609,0.7514631161080108,-0.977663487385266,0,1,-0.5922125041296994,1,-0.7016471990237726,0,4,1.532973488584655,High
2.4610437284529887,0.9254992389452672,1.571889305907362,1,3,-1.310219904868908,0,-0.6177685784037099,1,1,-0.6389630422666308,Low
6.516117741596399,-2.0331148492880917,-1.2414103280707103,0,1,-0.8219748723662461,0,-0.48599167608289173,1,2,-1.507737654607145,High
0.4335067218812835,-0.9018800508459252,-0.09850735176711839,2,3,-0.6209328001592678,0,-0.08136808169888582,1,0,-0.6389630422666308,Low
-0.43543770950659016,0.7514631161080108,-0.8018322602616365,0,0,-1.5687025691350232,1,-0.6323296579616092,1,4,0.22981157007388356,High
